state,item,check,scope,result,observed,expected,note,checked_utc
TX,1,input fingerprint identical for every logged run,run_log.csv,PASS,1,1,md5:f0276ee5888539f9,2026-07-30T18:59:05Z
TX,1,logged input fingerprint == current input file,county_daily_heat.csv,PASS,md5:f0276ee5888539f9,md5:f0276ee5888539f9,county_daily_heat.csv,2026-07-30T18:59:05Z
TX,1,all 16 definitions appear in the provenance log,run_log.csv,PASS,0,0,missing: [],2026-07-30T18:59:05Z
TX,1,boundary source present and readable,tl_2020_us_county.shp,PASS,254,254,tl_2020_us_county.shp,2026-07-30T18:59:05Z
TX,1,same county count in every metric x window,eligibility table,PASS,[254],[254],12 metric x window combinations,2026-07-30T18:59:05Z
TX,1,analysis years identical and complete,eligibility table,PASS,2015-2025,2015-2025,11 years,2026-07-30T18:59:05Z
TX,1,all 12 calendar months evaluated (year-round season),eligibility table,PASS,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",,2026-07-30T18:59:05Z
TX,1,reference_method identical across all runs,canonical shards,PASS,1,1,value: walk_forward_1979_to_Yminus1,2026-07-30T18:59:05Z
TX,1,reference_method == walk_forward_1979_to_Yminus1,canonical shards,PASS,walk_forward_1979_to_Yminus1,walk_forward_1979_to_Yminus1,,2026-07-30T18:59:05Z
TX,1,season_rule identical across all runs,canonical shards,PASS,1,1,value: year_round,2026-07-30T18:59:05Z
TX,1,season_rule == year_round,canonical shards,PASS,year_round,year_round,,2026-07-30T18:59:05Z
TX,1,absolute_floor identical across all runs,canonical shards,PASS,1,1,value: none,2026-07-30T18:59:05Z
TX,1,absolute_floor == none,canonical shards,PASS,none,none,,2026-07-30T18:59:05Z
TX,1,input_hash identical across all canonical shards,canonical shards,PASS,1,1,md5:f0276ee5888539f9,2026-07-30T18:59:05Z
TX,1,strict '>': no classified day with metric <= threshold,canonical shards,PASS,0,0,smallest exceedance among classified days = +3.55e-15 degF,2026-07-30T18:59:05Z
TX,1,classified days whose exceedance is below 1e-9 degF,canonical shards,REPORTED,9222,,the strict '>' is decided by floating-point-scale margins on these days; they arise because Tmax/Tmin are quantised to 0.1 degC so a percentile can land on an observed value. See qa/s02_knife_edge_days.csv,2026-07-30T18:59:05Z
TX,1,no absolute floor: classified days exist below 80 degF,canonical shards,PASS,True,True,lowest classified metric value = 26.1 degF,2026-07-30T18:59:05Z
TX,1,one IDW gap-filled input table serves every definition,county_daily_heat.csv (md5 f0276ee5888539f9),PASS,1,1,"IDW power 2, 17.9% of county-days imputed, 22 counties fully imputed",2026-07-30T18:59:05Z
TX,1,window 'w05' has one shape in every threshold cache,_thresholds/,PASS,"[('template_doy', 366)]","[('template_doy', 366)]",9 cache file(s); label: centered 5-day window (+/-2 days),2026-07-30T18:59:05Z
TX,1,window 'w05' label identical across metrics,_thresholds/,PASS,1,1,,2026-07-30T18:59:05Z
TX,1,window 'w15' has one shape in every threshold cache,_thresholds/,PASS,"[('template_doy', 366)]","[('template_doy', 366)]",9 cache file(s); label: centered 15-day window (+/-7 days),2026-07-30T18:59:05Z
TX,1,window 'w15' label identical across metrics,_thresholds/,PASS,1,1,,2026-07-30T18:59:05Z
TX,1,window 'month' has one shape in every threshold cache,_thresholds/,PASS,"[('calendar_month', 12)]","[('calendar_month', 12)]",9 cache file(s); label: calendar-month bucket,2026-07-30T18:59:05Z
TX,1,window 'month' label identical across metrics,_thresholds/,PASS,1,1,,2026-07-30T18:59:05Z
TX,1,window 'month_pm7' has one shape in every threshold cache,_thresholds/,PASS,"[('calendar_month', 12)]","[('calendar_month', 12)]",9 cache file(s); label: calendar month +/- 7 days,2026-07-30T18:59:05Z
TX,1,window 'month_pm7' label identical across metrics,_thresholds/,PASS,1,1,,2026-07-30T18:59:05Z
TX,2,re-run verification has no failures,qa/s01_legacy_rerun_verification.csv,PASS,0,0,46 checks,2026-07-30T18:59:05Z
TX,2,re-run definition present at all four windows,MHI_P85_2D,PASS,4,4,"MHI_P85_2D: w05,w15,month,month_pm7",2026-07-30T18:59:05Z
TX,2,re-run definition present at all four windows,MHI_P95_2D,PASS,4,4,"MHI_P95_2D: w05,w15,month,month_pm7",2026-07-30T18:59:05Z
TX,2,reason for re-running Def 01 / Def 02,,REPORTED,3 conditions differed,,"published outputs came from an earlier p02 (different output schema, no event_id, no metric column), only 2 of 4 windows were ever run, and no input fingerprint was recorded -- so they were re-run on the current code path",2026-07-30T18:59:05Z
TX,3,county count matches the Census county list,all definitions,PASS,254,254,Census list for state 48,2026-07-30T18:59:05Z
TX,3,counties expected but absent from the analysis,all definitions,PASS,0,0,none,2026-07-30T18:59:05Z
TX,3,counties analysed but not in the Census list,all definitions,PASS,0,0,none,2026-07-30T18:59:05Z
TX,3,counties with no heatwave day in ANY definition,,REPORTED,0,,none -- every county is classified by at least one definition,2026-07-30T18:59:05Z
TX,3,counties with 100% imputed temperature,,REPORTED,22,,flagged in every county-level comparison; never silently dropped,2026-07-30T18:59:05Z
TX,3,counties at or below the prespecified 10% imputation cut,,REPORTED,188,,the 'complete-data' panel population,2026-07-30T18:59:05Z
TX,4,expected combinations,,PASS,64,64,16 definitions x 4 windows,2026-07-30T18:59:05Z
TX,4,combinations present as canonical shards,,PASS,64,64,none missing,2026-07-30T18:59:05Z
TX,4,pipeline run summary present for every combination,,PASS,64,64,,2026-07-30T18:59:05Z
TX,4,county-year table present for every combination,,PASS,64,64,,2026-07-30T18:59:05Z
TX,4,county-month table present for every combination,,PASS,64,64,,2026-07-30T18:59:05Z
TX,6,full factorial size,,PASS,18,18,3 metrics x 3 percentiles x 2 durations,2026-07-30T18:59:05Z
TX,6,definitions tested,,PASS,16,16,,2026-07-30T18:59:05Z
TX,6,untested cells identified exactly,,PASS,"['MHI_P85_3D', 'MHI_P95_3D']","['MHI_P85_3D', 'MHI_P95_3D']","never zero-filled, never interpolated across",2026-07-30T18:59:05Z
TX,5,no county-year rows for untested cells,,PASS,0,0,a zero row would read as 'tested and found nothing',2026-07-30T18:59:05Z
TX,5,no county-month rows for untested cells,,PASS,0,0,a zero row would read as 'tested and found nothing',2026-07-30T18:59:05Z
TX,5,no event rows for untested cells,,PASS,0,0,a zero row would read as 'tested and found nothing',2026-07-30T18:59:05Z
TX,5,no canonical shard for untested cells,,PASS,0,0,,2026-07-30T18:59:05Z
TX,5,genuine zero rows in the county-year table,,REPORTED,0,,county-years evaluated with no heatwave day -- distinct from an absent cell,2026-07-30T18:59:05Z
TX,7,every pair differs on exactly one axis,,PASS,0,0,240 matched pairs total,2026-07-30T18:59:05Z
TX,7,no pair references an absent run,,PASS,0,0,,2026-07-30T18:59:05Z
TX,8,matched pairs on the duration axis,,REPORTED,28,,reported with every marginal effect for this axis,2026-07-30T18:59:05Z
TX,8,matched pairs on the metric axis,,REPORTED,56,,reported with every marginal effect for this axis,2026-07-30T18:59:05Z
TX,8,matched pairs on the percentile axis,,REPORTED,60,,reported with every marginal effect for this axis,2026-07-30T18:59:05Z
TX,8,matched pairs on the window axis,,REPORTED,96,,reported with every marginal effect for this axis,2026-07-30T18:59:05Z
TX,8,duration pairs limited by the untested mean-HI cells,,PASS,28,28,"7 of 9 metric x percentile cells have both durations, x 4 windows",2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,MHI_P90_month,PASS,0,0,"jaccard 0.7240, count ratio 0.7240 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,MHI_P90_month,PASS,0.724037921,0.724037921,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,MHI_P90_month_pm7,PASS,0,0,"jaccard 0.7138, count ratio 0.7138 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,MHI_P90_month_pm7,PASS,0.713817575,0.713817575,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,MHI_P90_w05,PASS,0,0,"jaccard 0.7091, count ratio 0.7091 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,MHI_P90_w05,PASS,0.709097447,0.709097447,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,MHI_P90_w15,PASS,0,0,"jaccard 0.7056, count ratio 0.7056 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,MHI_P90_w15,PASS,0.705577678,0.705577678,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P85_month,PASS,0,0,"jaccard 0.7864, count ratio 0.7864 (equal iff nested)",2026-07-30T18:59:05Z
