run_id,quantity,rebuilt,grid_published,result,checked_utc
TMAX_P85_2D__w05,heatwave_days,166682,166682,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__w05,heatwave_events,43751,43751,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__w05,heatwave_days,130118,130118,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__w05,heatwave_events,25469,25469,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__w05,heatwave_days,114603,114603,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__w05,heatwave_events,31963,31963,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__w05,heatwave_days,85949,85949,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__w05,heatwave_events,17636,17636,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__w15,heatwave_days,161004,161004,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__w15,heatwave_events,42631,42631,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__w15,heatwave_days,124812,124812,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__w15,heatwave_events,24535,24535,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__w15,heatwave_days,108359,108359,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__w15,heatwave_events,30503,30503,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__w15,heatwave_days,80755,80755,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__w15,heatwave_events,16701,16701,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__month,heatwave_days,158349,158349,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__month,heatwave_events,41318,41318,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__month,heatwave_days,124531,124531,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__month,heatwave_events,24409,24409,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__month,heatwave_days,106769,106769,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__month,heatwave_events,29755,29755,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__month,heatwave_days,80451,80451,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__month,heatwave_events,16596,16596,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__month_pm7,heatwave_days,148222,148222,PASS,2026-07-31T17:37:49Z
TMAX_P85_2D__month_pm7,heatwave_events,39146,39146,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__month_pm7,heatwave_days,115678,115678,PASS,2026-07-31T17:37:49Z
TMAX_P85_3D__month_pm7,heatwave_events,22874,22874,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__month_pm7,heatwave_days,97478,97478,PASS,2026-07-31T17:37:49Z
TMAX_P90_2D__month_pm7,heatwave_events,27589,27589,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__month_pm7,heatwave_days,72426,72426,PASS,2026-07-31T17:37:49Z
TMAX_P90_3D__month_pm7,heatwave_events,15063,15063,PASS,2026-07-31T17:37:49Z
