state,variable,county_fips,in_balanced_panel
AL,Tmax,01003,True
AL,Tmax,01005,True
AL,Tmax,01007,True
AL,Tmax,01011,True
AL,Tmax,01013,True
AL,Tmax,01015,True
AL,Tmax,01017,True
AL,Tmax,01021,True
AL,Tmax,01025,True
AL,Tmax,01027,True
AL,Tmax,01029,True
AL,Tmax,01033,True
AL,Tmax,01035,True
AL,Tmax,01039,True
AL,Tmax,01041,True
AL,Tmax,01043,True
AL,Tmax,01045,True
AL,Tmax,01047,True
AL,Tmax,01049,True
AL,Tmax,01053,True
AL,Tmax,01055,True
AL,Tmax,01057,True
AL,Tmax,01059,True
AL,Tmax,01061,True
AL,Tmax,01063,True
AL,Tmax,01065,True
AL,Tmax,01071,True
AL,Tmax,01073,True
AL,Tmax,01075,True
AL,Tmax,01079,True
AL,Tmax,01081,True
AL,Tmax,01083,True
AL,Tmax,01089,True
AL,Tmax,01093,True
AL,Tmax,01095,True
AL,Tmax,01097,True
AL,Tmax,01101,True
AL,Tmax,01103,True
AL,Tmax,01109,True
AL,Tmax,01111,True
AL,Tmax,01117,True
AL,Tmax,01121,True
AL,Tmax,01123,True
AL,Tmax,01125,True
AL,Tmean,01003,True
AL,Tmean,01005,True
AL,Tmean,01007,True
AL,Tmean,01011,True
AL,Tmean,01013,True
AL,Tmean,01015,True
AL,Tmean,01017,True
AL,Tmean,01021,True
AL,Tmean,01025,True
AL,Tmean,01027,True
AL,Tmean,01029,True
AL,Tmean,01033,True
AL,Tmean,01035,True
AL,Tmean,01039,True
AL,Tmean,01041,True
AL,Tmean,01043,True
AL,Tmean,01045,True
AL,Tmean,01047,True
AL,Tmean,01049,True
AL,Tmean,01053,True
AL,Tmean,01055,True
AL,Tmean,01057,True
AL,Tmean,01059,True
AL,Tmean,01061,True
AL,Tmean,01063,True
AL,Tmean,01065,True
AL,Tmean,01071,True
AL,Tmean,01073,True
AL,Tmean,01075,True
AL,Tmean,01079,True
AL,Tmean,01081,True
AL,Tmean,01083,True
AL,Tmean,01089,True
AL,Tmean,01093,True
AL,Tmean,01095,True
AL,Tmean,01097,True
AL,Tmean,01101,True
AL,Tmean,01103,True
AL,Tmean,01109,True
AL,Tmean,01121,True
AL,Tmean,01123,True
AL,Tmean,01125,True
AL,Tmin,01003,True
AL,Tmin,01005,True
AL,Tmin,01007,True
AL,Tmin,01011,True
AL,Tmin,01013,True
AL,Tmin,01015,True
AL,Tmin,01017,True
AL,Tmin,01021,True
AL,Tmin,01025,True
AL,Tmin,01027,True
AL,Tmin,01029,True
AL,Tmin,01033,True
AL,Tmin,01035,True
AL,Tmin,01039,True
AL,Tmin,01041,True
AL,Tmin,01043,True
AL,Tmin,01045,True
AL,Tmin,01047,True
AL,Tmin,01049,True
AL,Tmin,01053,True
AL,Tmin,01055,True
AL,Tmin,01057,True
AL,Tmin,01059,True
AL,Tmin,01061,True
AL,Tmin,01063,True
AL,Tmin,01065,True
AL,Tmin,01071,True
AL,Tmin,01073,True
AL,Tmin,01075,True
AL,Tmin,01079,True
AL,Tmin,01081,True
AL,Tmin,01083,True
AL,Tmin,01089,True
AL,Tmin,01093,True
AL,Tmin,01095,True
AL,Tmin,01097,True
AL,Tmin,01101,True
AL,Tmin,01103,True
AL,Tmin,01109,True
AL,Tmin,01117,True
AL,Tmin,01121,True
AL,Tmin,01123,True
AL,Tmin,01125,True
FL,Tmax,12001,True
FL,Tmax,12003,True
FL,Tmax,12005,True
FL,Tmax,12009,True
FL,Tmax,12011,True
FL,Tmax,12015,True
FL,Tmax,12017,True
FL,Tmax,12021,True
FL,Tmax,12023,True
FL,Tmax,12027,True
FL,Tmax,12029,True
FL,Tmax,12031,True
FL,Tmax,12033,True
FL,Tmax,12037,True
FL,Tmax,12043,True
FL,Tmax,12045,True
FL,Tmax,12049,True
