state,variable,index_name,level_jul_aug_f,level_dec_jan_feb_f,level_summer_minus_winter_f,change_jul_aug_f,change_nov_to_mar_f,change_coolseason_minus_summer_f,note
TX,Tmax,TXm,94.65,60.53,34.12,0.7,2.56,1.86,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
LA,Tmax,TXm,91.83,61.71,30.12,0.59,3.1,2.51,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
MS,Tmax,TXm,91.25,57.8,33.45,0.28,3.43,3.15,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
AL,Tmax,TXm,90.39,57.93,32.46,-0.24,2.87,3.11,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
FL,Tmax,TXm,91.4,71.11,20.29,0.5,2.1,1.6,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
TX,Tmin,TNm,71.66,35.52,36.14,2.51,2.96,0.45,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
LA,Tmin,TNm,72.76,40.67,32.09,2.08,3.55,1.47,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
MS,Tmin,TNm,70.33,35.72,34.61,2.27,3.88,1.61,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
AL,Tmin,TNm,69.49,35.33,34.16,2.05,3.47,1.42,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
FL,Tmin,TNm,72.9,48.36,24.54,2.88,3.15,0.27,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
TX,Tmean,TGm,83.23,47.98,35.25,1.46,2.64,1.18,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
LA,Tmean,TGm,82.39,51.14,31.25,1.19,3.38,2.19,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
MS,Tmean,TGm,80.87,46.68,34.19,1.23,3.56,2.33,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
AL,Tmean,TGm,80.03,46.62,33.41,0.77,3.09,2.32,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
FL,Tmean,TGm,82.24,59.74,22.5,1.61,2.7,1.09,"summer is hotter in LEVEL; the cool season warmed more in CHANGE - different quantities, not a contradiction"
