state,variable,decade,counties,county_years,median_f,mean_f,q25_f,q75_f,panel,change_vs_1980s_f,change_vs_prev_decade_f,is_partial_decade
AL,Tmax,1980s,60,506,74.653,74.523,72.774,76.48,all_reporting_counties,0.0,,False
AL,Tmax,1990s,57,496,74.921,74.796,73.135,76.573,all_reporting_counties,0.268,0.268,False
AL,Tmax,2000s,60,502,74.905,74.875,72.997,76.738,all_reporting_counties,0.252,-0.016,False
AL,Tmax,2010s,58,502,75.279,75.176,73.179,77.083,all_reporting_counties,0.625,0.374,False
AL,Tmax,2020-2025*,50,282,75.456,75.474,73.325,77.521,all_reporting_counties,0.803,0.178,True
AL,Tmean,1980s,57,454,62.859,62.764,60.97,64.606,all_reporting_counties,0.0,,False
AL,Tmean,1990s,57,476,63.31,63.204,61.218,65.074,all_reporting_counties,0.451,0.451,False
AL,Tmean,2000s,60,490,63.108,63.275,61.537,64.917,all_reporting_counties,0.249,-0.202,False
AL,Tmean,2010s,58,496,63.665,63.784,61.83,65.643,all_reporting_counties,0.806,0.557,False
AL,Tmean,2020-2025*,50,282,64.136,64.321,62.301,66.126,all_reporting_counties,1.277,0.471,True
AL,Tmin,1980s,58,471,50.737,50.85,48.93,52.638,all_reporting_counties,0.0,,False
AL,Tmin,1990s,57,488,51.744,51.659,49.318,53.537,all_reporting_counties,1.007,1.007,False
AL,Tmin,2000s,60,498,51.557,51.667,49.87,53.158,all_reporting_counties,0.82,-0.187,False
AL,Tmin,2010s,58,499,52.124,52.388,50.307,54.316,all_reporting_counties,1.387,0.567,False
AL,Tmin,2020-2025*,50,282,52.898,53.165,51.008,54.62,all_reporting_counties,2.16,0.773,True
FL,Tmax,1980s,60,549,81.863,81.485,79.505,83.422,all_reporting_counties,0.0,,False
FL,Tmax,1990s,59,533,82.122,81.756,79.72,83.825,all_reporting_counties,0.259,0.259,False
FL,Tmax,2000s,64,592,81.486,81.374,79.51,83.264,all_reporting_counties,-0.377,-0.636,False
FL,Tmax,2010s,63,579,82.049,82.024,80.162,84.058,all_reporting_counties,0.186,0.563,False
FL,Tmax,2020-2025*,56,299,83.073,82.789,80.907,84.824,all_reporting_counties,1.209,1.024,True
FL,Tmean,1980s,60,530,70.942,70.739,68.078,73.044,all_reporting_counties,0.0,,False
FL,Tmean,1990s,59,525,71.564,71.413,68.931,73.796,all_reporting_counties,0.623,0.623,False
FL,Tmean,2000s,64,578,70.665,70.886,68.38,73.127,all_reporting_counties,-0.277,-0.9,False
FL,Tmean,2010s,63,576,71.631,71.756,69.402,74.175,all_reporting_counties,0.689,0.966,False
FL,Tmean,2020-2025*,56,295,73.085,72.845,70.285,75.082,all_reporting_counties,2.143,1.454,True
FL,Tmin,1980s,60,538,59.928,59.899,56.702,62.578,all_reporting_counties,0.0,,False
FL,Tmin,1990s,59,532,61.214,61.003,57.581,63.603,all_reporting_counties,1.286,1.286,False
FL,Tmin,2000s,64,582,60.245,60.355,56.768,63.098,all_reporting_counties,0.318,-0.968,False
FL,Tmin,2010s,63,579,61.391,61.485,58.206,64.312,all_reporting_counties,1.463,1.145,False
FL,Tmin,2020-2025*,56,300,62.582,62.875,59.438,65.59,all_reporting_counties,2.654,1.191,True
LA,Tmax,1980s,53,489,77.226,76.958,75.962,77.93,all_reporting_counties,0.0,,False
LA,Tmax,1990s,52,477,77.248,77.269,76.124,78.506,all_reporting_counties,0.022,0.022,False
LA,Tmax,2000s,55,493,77.638,77.546,76.621,78.518,all_reporting_counties,0.412,0.391,False
LA,Tmax,2010s,50,422,78.118,77.853,76.817,79.099,all_reporting_counties,0.893,0.48,False
LA,Tmax,2020-2025*,41,209,78.93,79.002,77.971,80.056,all_reporting_counties,1.704,0.811,True
LA,Tmean,1980s,53,488,66.377,66.33,64.84,67.75,all_reporting_counties,0.0,,False
LA,Tmean,1990s,52,470,67.094,66.951,65.47,68.44,all_reporting_counties,0.717,0.717,False
LA,Tmean,2000s,55,485,67.076,67.08,65.599,68.449,all_reporting_counties,0.699,-0.018,False
LA,Tmean,2010s,50,420,67.659,67.672,66.284,69.196,all_reporting_counties,1.282,0.584,False
LA,Tmean,2020-2025*,40,207,68.872,68.85,67.526,70.173,all_reporting_counties,2.495,1.213,True
LA,Tmin,1980s,53,489,55.545,55.677,53.427,57.796,all_reporting_counties,0.0,,False
LA,Tmin,1990s,52,473,56.558,56.568,54.293,58.669,all_reporting_counties,1.013,1.013,False
LA,Tmin,2000s,55,487,56.246,56.595,54.564,58.474,all_reporting_counties,0.701,-0.312,False
LA,Tmin,2010s,50,420,57.209,57.497,55.215,59.472,all_reporting_counties,1.664,0.963,False
LA,Tmin,2020-2025*,41,208,58.357,58.695,56.591,60.554,all_reporting_counties,2.812,1.147,True
MS,Tmax,1980s,71,642,74.943,74.767,73.136,76.658,all_reporting_counties,0.0,,False
MS,Tmax,1990s,71,627,75.336,75.035,73.114,76.785,all_reporting_counties,0.393,0.393,False
MS,Tmax,2000s,71,601,75.538,75.279,73.429,77.065,all_reporting_counties,0.595,0.202,False
MS,Tmax,2010s,64,496,75.945,75.695,73.861,77.65,all_reporting_counties,1.002,0.407,False
MS,Tmax,2020-2025*,44,206,77.332,77.057,75.411,78.914,all_reporting_counties,2.389,1.388,True
MS,Tmean,1980s,71,609,63.348,63.264,61.635,64.863,all_reporting_counties,0.0,,False
MS,Tmean,1990s,70,563,63.964,63.73,62.09,65.423,all_reporting_counties,0.615,0.615,False
MS,Tmean,2000s,71,570,64.019,63.85,62.272,65.6,all_reporting_counties,0.671,0.056,False
MS,Tmean,2010s,64,494,64.737,64.534,62.691,66.535,all_reporting_counties,1.388,0.718,False
MS,Tmean,2020-2025*,43,200,66.253,66.009,64.138,67.689,all_reporting_counties,2.904,1.516,True
MS,Tmin,1980s,71,631,51.526,51.703,49.941,53.342,all_reporting_counties,0.0,,False
MS,Tmin,1990s,70,595,52.449,52.441,50.681,54.116,all_reporting_counties,0.923,0.923,False
MS,Tmin,2000s,71,578,52.476,52.399,50.664,54.229,all_reporting_counties,0.949,0.027,False
MS,Tmin,2010s,64,499,53.338,53.352,51.177,55.422,all_reporting_counties,1.811,0.862,False
MS,Tmin,2020-2025*,44,202,55.058,54.901,52.965,56.794,all_reporting_counties,3.532,1.721,True
TX,Tmax,1980s,236,2168,77.363,77.204,75.098,79.286,all_reporting_counties,0.0,,False
TX,Tmax,1990s,237,2200,77.53,77.535,75.3,79.946,all_reporting_counties,0.168,0.168,False
TX,Tmax,2000s,242,2142,77.757,77.847,75.641,79.97,all_reporting_counties,0.395,0.227,False
TX,Tmax,2010s,230,2082,78.331,78.321,76.307,80.344,all_reporting_counties,0.968,0.573,False
TX,Tmax,2020-2025*,209,1167,79.356,79.477,77.321,81.493,all_reporting_counties,1.994,1.026,True
TX,Tmean,1980s,236,2074,64.94,64.764,62.571,67.247,all_reporting_counties,0.0,,False
TX,Tmean,1990s,237,2139,65.326,65.26,62.736,68.197,all_reporting_counties,0.386,0.386,False
TX,Tmean,2000s,241,2075,65.627,65.666,63.488,68.317,all_reporting_counties,0.687,0.301,False
TX,Tmean,2010s,230,2065,66.234,66.085,63.839,68.699,all_reporting_counties,1.294,0.608,False
TX,Tmean,2020-2025*,209,1164,67.136,67.3,64.997,70.084,all_reporting_counties,2.196,0.901,True
TX,Tmin,1980s,236,2138,52.349,52.336,49.148,55.988,all_reporting_counties,0.0,,False
TX,Tmin,1990s,237,2195,53.187,53.038,49.636,56.789,all_reporting_counties,0.838,0.838,False
TX,Tmin,2000s,241,2100,53.687,53.454,50.53,56.892,all_reporting_counties,1.338,0.501,False
TX,Tmin,2010s,230,2072,54.264,53.838,50.628,57.611,all_reporting_counties,1.915,0.576,False
TX,Tmin,2020-2025*,209,1165,55.297,55.121,51.913,58.818,all_reporting_counties,2.948,1.033,True
AL,Tmax,1980s,44,396,74.451,74.337,72.506,76.299,balanced_panel,0.0,,False
AL,Tmax,1990s,44,394,74.704,74.629,72.787,76.512,balanced_panel,0.253,0.253,False
AL,Tmax,2000s,44,407,74.813,74.807,72.987,76.659,balanced_panel,0.361,0.108,False
AL,Tmax,2010s,44,424,75.368,75.273,73.424,77.2,balanced_panel,0.917,0.555,False
AL,Tmax,2020-2025*,44,252,75.833,75.744,73.672,77.63,balanced_panel,1.381,0.465,True
AL,Tmean,1980s,42,357,62.659,62.62,60.548,64.523,balanced_panel,0.0,,False
AL,Tmean,1990s,42,378,63.2,63.065,61.046,64.898,balanced_panel,0.541,0.541,False
AL,Tmean,2000s,42,383,63.025,63.218,61.46,64.887,balanced_panel,0.366,-0.176,False
AL,Tmean,2010s,42,406,63.906,63.926,61.9,65.841,balanced_panel,1.248,0.882,False
AL,Tmean,2020-2025*,42,243,64.336,64.555,62.533,66.365,balanced_panel,1.678,0.43,True
AL,Tmin,1980s,43,369,50.627,50.746,48.818,52.43,balanced_panel,0.0,,False
AL,Tmin,1990s,43,391,51.492,51.533,49.224,53.463,balanced_panel,0.865,0.865,False
AL,Tmin,2000s,43,401,51.54,51.657,49.862,53.104,balanced_panel,0.913,0.048,False
AL,Tmin,2010s,43,417,52.325,52.591,50.472,54.462,balanced_panel,1.697,0.785,False
AL,Tmin,2020-2025*,43,249,53.334,53.411,51.401,54.803,balanced_panel,2.707,1.01,True
FL,Tmax,1980s,49,466,82.294,81.829,80.058,83.701,balanced_panel,0.0,,False
FL,Tmax,1990s,49,464,82.494,82.094,80.389,83.947,balanced_panel,0.2,0.2,False
FL,Tmax,2000s,49,465,82.091,81.81,80.28,83.564,balanced_panel,-0.203,-0.404,False
FL,Tmax,2010s,49,468,82.654,82.424,80.713,84.398,balanced_panel,0.36,0.563,False
FL,Tmax,2020-2025*,49,263,83.462,83.07,81.345,84.932,balanced_panel,1.168,0.809,True
FL,Tmean,1980s,49,448,71.556,71.179,68.843,73.31,balanced_panel,0.0,,False
FL,Tmean,1990s,49,457,72.085,71.759,69.337,74.0,balanced_panel,0.529,0.529,False
FL,Tmean,2000s,49,456,71.802,71.487,69.014,73.439,balanced_panel,0.246,-0.283,False
FL,Tmean,2010s,49,467,72.529,72.344,70.083,74.573,balanced_panel,0.973,0.727,False
FL,Tmean,2020-2025*,49,260,73.605,73.285,70.742,75.297,balanced_panel,2.049,1.077,True
FL,Tmin,1980s,49,456,60.477,60.413,57.505,62.941,balanced_panel,0.0,,False
FL,Tmin,1990s,49,464,61.636,61.351,58.231,64.027,balanced_panel,1.159,1.159,False
FL,Tmin,2000s,49,460,61.094,61.118,57.97,63.501,balanced_panel,0.617,-0.542,False
FL,Tmin,2010s,49,468,62.1,62.257,59.13,64.855,balanced_panel,1.623,1.005,False
FL,Tmin,2020-2025*,49,265,63.763,63.469,60.468,65.918,balanced_panel,3.286,1.663,True
LA,Tmax,1980s,37,363,77.204,76.933,75.892,77.91,balanced_panel,0.0,,False
LA,Tmax,1990s,37,356,77.273,77.352,76.175,78.586,balanced_panel,0.069,0.069,False
LA,Tmax,2000s,37,354,77.744,77.668,76.754,78.653,balanced_panel,0.54,0.472,False
LA,Tmax,2010s,37,344,78.236,77.965,76.922,79.151,balanced_panel,1.032,0.492,False
LA,Tmax,2020-2025*,37,185,78.959,79.031,78.078,80.062,balanced_panel,1.755,0.723,True
LA,Tmean,1980s,36,353,66.415,66.33,64.841,67.721,balanced_panel,0.0,,False
LA,Tmean,1990s,36,343,67.172,67.05,65.672,68.475,balanced_panel,0.757,0.757,False
LA,Tmean,2000s,36,343,67.307,67.245,65.931,68.584,balanced_panel,0.892,0.135,False
LA,Tmean,2010s,36,334,67.839,67.809,66.437,69.291,balanced_panel,1.424,0.532,False
LA,Tmean,2020-2025*,36,183,68.97,68.957,67.679,70.382,balanced_panel,2.555,1.131,True
LA,Tmin,1980s,37,363,55.959,55.855,53.498,58.105,balanced_panel,0.0,,False
LA,Tmin,1990s,37,353,56.983,56.856,54.432,59.092,balanced_panel,1.024,1.024,False
LA,Tmin,2000s,37,351,56.721,56.924,54.809,58.851,balanced_panel,0.762,-0.262,False
LA,Tmin,2010s,37,344,57.476,57.827,55.62,59.77,balanced_panel,1.517,0.755,False
LA,Tmin,2020-2025*,37,184,58.6,58.884,56.763,60.929,balanced_panel,2.641,1.123,True
MS,Tmax,1980s,43,394,75.044,74.879,73.161,76.791,balanced_panel,0.0,,False
MS,Tmax,1990s,43,383,75.542,75.245,73.431,76.949,balanced_panel,0.498,0.498,False
MS,Tmax,2000s,43,387,75.981,75.623,74.043,77.346,balanced_panel,0.938,0.44,False
MS,Tmax,2010s,43,375,76.241,75.881,73.999,77.908,balanced_panel,1.197,0.259,False
MS,Tmax,2020-2025*,43,201,77.39,77.135,75.505,78.957,balanced_panel,2.346,1.149,True
MS,Tmean,1980s,42,364,63.541,63.554,61.885,65.123,balanced_panel,0.0,,False
MS,Tmean,1990s,42,333,64.404,64.141,62.69,65.67,balanced_panel,0.862,0.862,False
MS,Tmean,2000s,42,362,64.56,64.33,62.844,66.137,balanced_panel,1.019,0.157,False
MS,Tmean,2010s,42,364,65.169,64.835,63.012,66.8,balanced_panel,1.628,0.609,False
MS,Tmean,2020-2025*,42,196,66.288,66.078,64.287,67.795,balanced_panel,2.747,1.119,True
MS,Tmin,1980s,43,386,51.685,51.923,50.105,53.409,balanced_panel,0.0,,False
MS,Tmin,1990s,43,362,52.771,52.747,50.913,54.306,balanced_panel,1.086,1.086,False
MS,Tmin,2000s,43,375,52.859,52.788,51.046,54.702,balanced_panel,1.174,0.088,False
MS,Tmin,2010s,43,377,53.699,53.563,51.401,55.59,balanced_panel,2.014,0.84,False
MS,Tmin,2020-2025*,43,197,55.119,54.979,53.274,56.81,balanced_panel,3.434,1.42,True
TX,Tmax,1980s,195,1814,77.266,77.143,75.092,79.17,balanced_panel,0.0,,False
TX,Tmax,1990s,195,1830,77.49,77.467,75.299,79.778,balanced_panel,0.224,0.224,False
TX,Tmax,2000s,195,1811,77.735,77.77,75.593,79.923,balanced_panel,0.469,0.245,False
TX,Tmax,2010s,195,1855,78.29,78.273,76.23,80.267,balanced_panel,1.024,0.555,False
TX,Tmax,2020-2025*,195,1096,79.31,79.431,77.231,81.52,balanced_panel,2.045,1.02,True
TX,Tmean,1980s,194,1751,64.909,64.774,62.727,67.194,balanced_panel,0.0,,False
TX,Tmean,1990s,194,1787,65.31,65.27,62.92,68.066,balanced_panel,0.401,0.401,False
TX,Tmean,2000s,194,1768,65.59,65.673,63.516,68.276,balanced_panel,0.681,0.28,False
TX,Tmean,2010s,194,1844,66.183,66.079,63.844,68.692,balanced_panel,1.274,0.594,False
TX,Tmean,2020-2025*,194,1087,67.065,67.213,64.848,70.077,balanced_panel,2.156,0.881,True
TX,Tmin,1980s,194,1792,52.397,52.412,49.353,55.981,balanced_panel,0.0,,False
TX,Tmin,1990s,194,1830,53.161,53.126,49.915,56.81,balanced_panel,0.764,0.764,False
TX,Tmin,2000s,194,1787,53.658,53.515,50.63,56.92,balanced_panel,1.261,0.497,False
TX,Tmin,2010s,194,1845,54.155,53.885,50.642,57.642,balanced_panel,1.758,0.497,False
TX,Tmin,2020-2025*,194,1088,55.105,55.014,51.611,58.846,balanced_panel,2.708,0.95,True
