state,variable,month,1980s,1990s,2000s,2010s,2020-2025*,change_1980s_to_2020-2025*_f
AL,Tmax,1,53.379,55.92,56.28,54.523,56.235,2.855
AL,Tmax,2,58.298,61.099,60.003,61.311,63.264,4.966
AL,Tmax,3,67.727,67.467,68.675,67.333,70.876,3.149
AL,Tmax,4,74.721,74.534,75.228,76.305,75.455,0.734
AL,Tmax,5,82.067,81.782,82.734,83.106,81.913,-0.154
AL,Tmax,6,88.851,87.128,88.366,89.209,88.079,-0.772
AL,Tmax,7,90.773,90.68,90.166,91.176,90.853,0.08
AL,Tmax,8,90.245,90.128,89.954,90.191,89.694,-0.55
AL,Tmax,9,85.076,86.066,85.163,87.32,85.214,0.138
AL,Tmax,10,75.647,76.26,76.332,77.552,77.709,2.062
AL,Tmax,11,67.258,65.694,66.607,66.26,67.778,0.52
AL,Tmax,12,56.955,58.547,57.361,59.299,59.801,2.846
AL,Tmean,1,41.885,45.364,44.902,43.681,45.549,3.664
AL,Tmean,2,46.755,49.248,47.602,49.608,51.168,4.413
AL,Tmean,3,54.795,54.845,56.135,55.339,58.213,3.418
AL,Tmean,4,61.54,61.587,62.318,63.634,63.14,1.6
AL,Tmean,5,69.99,69.993,70.84,71.211,71.005,1.014
AL,Tmean,6,77.219,76.607,77.218,78.659,77.789,0.57
AL,Tmean,7,79.905,80.249,79.858,81.002,81.112,1.208
AL,Tmean,8,79.59,79.257,79.861,80.078,79.93,0.34
AL,Tmean,9,73.305,74.177,74.427,75.95,74.718,1.413
AL,Tmean,10,62.847,63.586,64.028,64.934,65.509,2.662
AL,Tmean,11,54.908,53.546,54.139,53.638,55.6,0.691
AL,Tmean,12,45.449,47.37,45.706,49.044,48.699,3.25
AL,Tmin,1,30.765,35.031,33.614,32.72,34.656,3.891
AL,Tmin,2,35.221,37.586,35.422,37.709,39.464,4.243
AL,Tmin,3,42.01,41.987,43.119,43.328,46.052,4.041
AL,Tmin,4,48.11,48.812,49.511,51.239,50.735,2.625
AL,Tmin,5,57.669,58.083,59.296,59.382,60.318,2.649
AL,Tmin,6,65.432,66.133,66.237,68.015,67.343,1.911
AL,Tmin,7,69.063,69.896,69.486,70.851,71.426,2.363
AL,Tmin,8,68.405,68.43,69.533,69.839,70.15,1.745
AL,Tmin,9,61.558,62.368,63.692,64.355,64.178,2.621
AL,Tmin,10,50.118,50.769,51.518,52.372,53.31,3.192
AL,Tmin,11,41.982,40.642,41.582,40.625,43.277,1.294
AL,Tmin,12,33.675,36.351,34.248,38.622,37.559,3.884
FL,Tmax,1,68.828,71.873,70.336,69.765,71.066,2.238
FL,Tmax,2,72.59,73.596,72.699,74.283,76.258,3.667
FL,Tmax,3,76.765,76.996,78.119,77.737,80.568,3.804
FL,Tmax,4,81.425,81.5,81.7,83.132,83.189,1.764
FL,Tmax,5,86.854,87.305,87.357,87.308,87.939,1.085
FL,Tmax,6,90.499,89.717,89.87,90.308,90.512,0.013
FL,Tmax,7,91.647,91.841,90.814,91.449,92.048,0.401
FL,Tmax,8,91.427,91.322,90.775,91.337,92.031,0.604
FL,Tmax,9,89.096,89.159,88.85,89.534,89.269,0.173
FL,Tmax,10,84.338,83.924,83.901,84.589,84.345,0.007
FL,Tmax,11,78.453,77.728,77.453,77.735,78.474,0.021
FL,Tmax,12,72.262,72.469,71.96,74.706,73.03,0.768
FL,Tmean,1,57.614,60.564,58.334,58.749,60.118,2.504
FL,Tmean,2,61.023,61.809,60.917,63.172,64.946,3.922
FL,Tmean,3,65.225,65.087,66.133,65.96,69.112,3.887
FL,Tmean,4,69.065,70.563,69.958,72.121,72.254,3.189
FL,Tmean,5,75.329,76.283,76.247,76.994,77.492,2.163
FL,Tmean,6,80.465,80.147,80.45,81.47,81.63,1.165
FL,Tmean,7,81.947,82.235,81.859,82.609,83.431,1.484
FL,Tmean,8,81.863,82.06,82.082,82.94,83.6,1.737
FL,Tmean,9,79.873,79.96,80.386,81.042,80.741,0.868
FL,Tmean,10,74.194,74.135,74.338,74.794,75.329,1.135
FL,Tmean,11,67.62,67.06,66.08,66.815,68.658,1.038
FL,Tmean,12,60.983,61.746,60.589,63.909,63.12,2.137
FL,Tmin,1,45.703,49.094,46.427,47.426,48.619,2.915
FL,Tmin,2,49.093,50.457,49.223,51.879,53.15,4.057
FL,Tmin,3,53.593,53.544,54.488,54.108,57.235,3.642
FL,Tmin,4,56.975,59.246,57.96,61.01,60.903,3.928
FL,Tmin,5,63.581,65.161,65.184,66.339,66.885,3.304
FL,Tmin,6,70.286,70.607,71.074,72.076,72.662,2.376
FL,Tmin,7,71.919,72.506,72.854,73.76,74.852,2.932
FL,Tmin,8,72.329,72.541,73.319,74.358,75.161,2.832
FL,Tmin,9,70.505,70.97,71.898,72.444,72.593,2.088
FL,Tmin,10,63.761,64.545,64.835,64.94,66.275,2.514
FL,Tmin,11,57.155,56.546,55.005,56.27,58.926,1.771
FL,Tmin,12,49.508,50.77,49.493,53.324,52.87,3.363
LA,Tmax,1,57.769,59.912,60.335,58.608,60.974,3.205
LA,Tmax,2,61.706,64.813,63.863,64.276,66.194,4.487
LA,Tmax,3,70.185,70.103,71.362,71.78,73.56,3.375
LA,Tmax,4,77.678,76.562,77.97,77.975,78.3,0.623
LA,Tmax,5,84.264,83.454,84.557,84.148,84.595,0.331
LA,Tmax,6,89.664,89.111,89.481,90.209,91.052,1.387
LA,Tmax,7,91.894,91.58,91.654,91.742,92.015,0.122
LA,Tmax,8,91.779,91.743,91.937,91.782,92.828,1.049
