state,variable,month,counties,county_months,median_f,q25_f,q75_f
AL,Tmax,1,65,2474,55.238,51.421,58.933
AL,Tmax,2,65,2436,60.25,56.588,63.654
AL,Tmax,3,66,2496,68.406,65.085,71.376
AL,Tmax,4,66,2493,75.326,73.1,77.666
AL,Tmax,5,66,2503,82.371,80.219,84.494
AL,Tmax,6,66,2481,88.358,86.294,90.494
AL,Tmax,7,66,2484,90.698,89.005,92.418
AL,Tmax,8,66,2490,90.077,88.096,92.451
AL,Tmax,9,66,2477,85.586,83.522,87.749
AL,Tmax,10,66,2482,76.544,74.307,78.936
AL,Tmax,11,66,2464,66.694,63.78,69.77
AL,Tmax,12,65,2459,58.303,54.66,61.825
AL,Tmean,1,65,2404,44.262,40.589,47.977
AL,Tmean,2,65,2366,48.444,45.09,51.726
AL,Tmean,3,66,2446,55.735,52.734,58.685
AL,Tmean,4,66,2432,62.53,60.242,64.938
AL,Tmean,5,66,2466,70.559,68.477,72.713
AL,Tmean,6,66,2447,77.396,75.8,78.998
AL,Tmean,7,66,2461,80.348,78.922,81.694
AL,Tmean,8,66,2474,79.703,77.988,81.282
AL,Tmean,9,66,2446,74.398,72.353,76.471
AL,Tmean,10,66,2441,64.055,61.503,66.512
AL,Tmean,11,66,2398,54.185,51.412,57.117
AL,Tmean,12,65,2397,47.165,43.863,50.63
AL,Tmin,1,65,2434,33.188,29.187,37.023
AL,Tmin,2,65,2399,36.547,33.321,40.136
AL,Tmin,3,66,2463,43.029,39.969,46.272
AL,Tmin,4,66,2445,49.692,46.967,52.589
AL,Tmin,5,66,2466,58.766,56.219,61.321
AL,Tmin,6,66,2453,66.536,64.58,68.267
AL,Tmin,7,66,2467,69.931,68.393,71.314
AL,Tmin,8,66,2479,69.049,67.202,70.682
AL,Tmin,9,66,2450,63.236,60.773,65.645
AL,Tmin,10,66,2454,51.369,48.188,54.712
AL,Tmin,11,66,2421,41.444,38.544,44.786
AL,Tmin,12,65,2429,36.25,32.576,39.776
FL,Tmax,1,66,2728,69.214,64.497,73.3
FL,Tmax,2,66,2690,72.453,68.233,76.337
FL,Tmax,3,66,2738,77.07,73.761,80.037
FL,Tmax,4,66,2723,81.704,79.541,83.912
FL,Tmax,5,66,2728,87.095,85.357,88.761
FL,Tmax,6,66,2722,90.182,88.775,91.652
FL,Tmax,7,66,2708,91.535,90.39,92.69
FL,Tmax,8,66,2720,91.268,90.13,92.391
FL,Tmax,9,66,2685,88.973,87.602,90.224
FL,Tmax,10,66,2711,83.718,81.538,85.713
FL,Tmax,11,66,2710,77.168,73.79,79.952
FL,Tmax,12,66,2708,71.673,67.096,75.686
FL,Tmean,1,66,2691,57.653,52.828,62.106
FL,Tmean,2,66,2635,60.925,56.383,65.189
FL,Tmean,3,66,2713,65.095,61.813,68.61
FL,Tmean,4,66,2706,70.091,67.35,72.748
FL,Tmean,5,66,2714,76.034,74.272,77.695
FL,Tmean,6,66,2710,80.646,79.493,81.726
FL,Tmean,7,66,2694,82.225,81.326,83.124
FL,Tmean,8,66,2712,82.253,81.235,83.227
FL,Tmean,9,66,2671,80.009,78.532,81.403
FL,Tmean,10,66,2694,73.748,70.462,76.482
FL,Tmean,11,66,2682,66.25,61.706,70.141
FL,Tmean,12,66,2676,60.654,55.765,65.451
FL,Tmin,1,66,2707,46.115,40.788,51.197
FL,Tmin,2,66,2659,49.312,44.357,54.082
FL,Tmin,3,66,2718,53.39,49.214,57.319
FL,Tmin,4,66,2712,58.292,54.911,61.764
FL,Tmin,5,66,2716,64.82,62.24,67.313
FL,Tmin,6,66,2715,70.967,69.389,72.547
FL,Tmin,7,66,2699,72.761,71.478,74.243
FL,Tmin,8,66,2716,73.034,71.655,74.625
FL,Tmin,9,66,2680,71.183,68.83,73.16
FL,Tmin,10,66,2700,63.816,59.206,67.582
FL,Tmin,11,66,2693,55.367,49.49,60.512
FL,Tmin,12,66,2685,49.64,44.238,55.043
LA,Tmax,1,59,2213,59.285,56.174,62.818
LA,Tmax,2,59,2194,63.547,60.397,66.559
LA,Tmax,3,59,2221,70.897,68.409,73.299
LA,Tmax,4,59,2206,77.528,75.708,79.238
LA,Tmax,5,59,2208,84.17,82.677,85.672
LA,Tmax,6,60,2200,89.66,88.303,91.155
LA,Tmax,7,59,2209,91.737,90.43,93.212
LA,Tmax,8,59,2210,91.917,90.478,93.919
LA,Tmax,9,59,2204,87.856,86.376,89.638
LA,Tmax,10,60,2217,79.767,78.243,81.398
LA,Tmax,11,59,2205,70.034,67.274,72.566
LA,Tmax,12,60,2191,62.289,59.281,65.09
LA,Tmean,1,59,2199,48.99,45.597,52.366
LA,Tmean,2,59,2169,52.896,49.801,56.059
LA,Tmean,3,59,2207,59.975,57.192,62.578
LA,Tmean,4,59,2192,66.636,64.351,68.936
LA,Tmean,5,59,2200,74.263,72.486,75.893
LA,Tmean,6,60,2194,80.174,78.951,81.421
LA,Tmean,7,59,2202,82.41,81.438,83.445
LA,Tmean,8,59,2205,82.372,81.205,83.583
LA,Tmean,9,59,2197,77.663,75.983,79.364
LA,Tmean,10,60,2214,68.039,65.966,70.307
LA,Tmean,11,59,2194,58.656,55.924,61.406
LA,Tmean,12,60,2180,51.539,48.522,55.102
LA,Tmin,1,59,2205,38.637,34.747,42.376
LA,Tmin,2,59,2178,42.225,38.703,45.878
LA,Tmin,3,59,2209,49.04,45.57,52.357
