state,variable,year,counties,median_f,q25_f,q75_f,min_county_f,max_county_f,median_annual_max_f
AL,Tmax,1979,53,73.07,70.919,74.72,67.949,77.101,96.98
AL,Tmax,1980,53,74.673,73.31,76.598,69.713,79.757,104.0
AL,Tmax,1981,55,74.98,72.758,76.252,68.915,79.37,100.04
AL,Tmax,1982,49,74.814,73.106,77.044,69.807,81.184,95.45
AL,Tmax,1983,56,72.983,71.119,74.58,68.063,78.508,100.565
AL,Tmax,1984,54,75.263,73.534,77.088,70.386,80.718,97.138
AL,Tmax,1985,49,74.517,72.156,76.278,69.398,79.42,100.22
AL,Tmax,1986,45,76.553,74.452,77.634,71.77,80.157,100.94
AL,Tmax,1987,47,75.276,73.52,76.717,70.263,79.821,98.51
AL,Tmax,1988,46,74.544,72.405,75.55,69.644,77.267,99.86
AL,Tmax,1989,52,74.071,71.299,75.185,68.21,77.515,96.08
AL,Tmax,1990,53,77.784,75.452,79.146,71.909,82.828,100.49
AL,Tmax,1991,55,75.317,73.442,76.25,70.187,78.236,96.98
AL,Tmax,1992,48,73.78,71.703,74.541,68.289,76.766,96.08
AL,Tmax,1993,47,74.108,72.012,75.227,68.912,77.162,98.96
AL,Tmax,1994,46,74.249,72.485,75.565,69.258,77.377,93.47
AL,Tmax,1995,47,74.99,72.633,76.155,69.279,78.782,98.96
AL,Tmax,1996,48,73.868,72.345,75.209,68.103,82.387,96.08
AL,Tmax,1997,51,73.737,71.75,75.104,69.301,78.015,96.32
AL,Tmax,1998,52,76.573,74.712,77.672,71.852,79.93,99.005
AL,Tmax,1999,49,76.358,75.134,77.376,71.458,80.454,100.04
AL,Tmax,2000,49,76.076,74.028,77.367,70.664,80.518,102.92
AL,Tmax,2001,50,74.965,72.838,76.375,70.666,78.445,94.46
AL,Tmax,2002,48,75.23,73.217,76.716,70.867,78.553,97.182
AL,Tmax,2003,53,73.918,72.142,75.553,69.767,78.006,93.47
AL,Tmax,2004,54,74.444,72.788,75.641,70.024,78.097,96.08
AL,Tmax,2005,51,74.378,72.846,75.924,70.454,78.871,96.98
