state,run_id,definition_id,seq,part,kind,metric,percentile,minimum_duration_days,absolute_floor_degF,window,comparison_op_relative,comparison_op_floor,reference_method,season_rule,analysis_years,eligible_county_days_QA_pooled,candidate_days_QA_pooled,heatwave_days_QA_pooled_2015_2025,heatwave_events_QA_pooled_2015_2025,counties_with_any_heatwave_day,per_county_heatwave_days_median,per_county_heatwave_days_q25,per_county_heatwave_days_q75,per_county_heatwave_days_min,per_county_heatwave_days_max,event_duration_days_median,event_duration_days_max,heatwave_days_per_1000_eligible,pct_heatwave_days_in_jun_sep,pct_heatwave_days_outside_jun_sep,peak_month,pct_heatwave_days_imputed,git_commit,input_hash,runtime_seconds
TX,TMAX_P80_2D__month,TMAX_P80_2D,1,2,relative,TMAX,80.0,2,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,245184,210778,51922,254,814.0,721.0,920.0,299,1438,3.0,71,206.53,36.0,64.0,Oct,16.82,475e4fa+dirty,md5:f0276ee5888539f9,3.2
TX,TMAX_P80_2D__month_pm7,TMAX_P80_2D,1,2,relative,TMAX,80.0,2,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,235214,201146,50081,254,780.0,683.25,878.75,269,1360,3.0,71,197.09,36.66,63.34,Aug,16.67,475e4fa+dirty,md5:f0276ee5888539f9,3.5
TX,TMAX_P80_2D__w05,TMAX_P80_2D,1,2,relative,TMAX,80.0,2,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,253392,218071,54102,254,836.0,753.25,957.25,306,1497,3.0,69,213.68,36.14,63.86,Oct,16.74,475e4fa+dirty,md5:f0276ee5888539f9,2.3
TX,TMAX_P80_2D__w15,TMAX_P80_2D,1,2,relative,TMAX,80.0,2,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,248570,213399,53220,254,815.5,732.75,947.0,294,1477,3.0,69,209.1,36.55,63.45,Oct,16.7,475e4fa+dirty,md5:f0276ee5888539f9,3.7
TX,TMAX_P80_3D__month,TMAX_P80_3D,2,2,relative,TMAX,80.0,3,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,245184,170846,31956,254,656.5,563.0,759.0,197,1242,4.0,71,167.4,39.23,60.77,Oct,17.19,475e4fa+dirty,md5:f0276ee5888539f9,2.7
TX,TMAX_P80_3D__month_pm7,TMAX_P80_3D,2,2,relative,TMAX,80.0,3,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,235214,162192,30604,254,618.0,530.25,725.25,175,1164,4.0,71,158.92,40.19,59.81,Aug,17.02,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P80_3D__w05,TMAX_P80_3D,2,2,relative,TMAX,80.0,3,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,253392,176247,33190,254,674.5,574.25,794.0,204,1289,4.0,69,172.69,39.72,60.28,Oct,17.18,475e4fa+dirty,md5:f0276ee5888539f9,1.9
TX,TMAX_P80_3D__w15,TMAX_P80_3D,2,2,relative,TMAX,80.0,3,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,248570,171965,32503,254,651.0,562.5,782.25,206,1271,4.0,69,168.5,40.34,59.66,Oct,17.17,475e4fa+dirty,md5:f0276ee5888539f9,3.2
TX,TMAX_P80_5D__month,TMAX_P80_5D,3,2,relative,TMAX,80.0,5,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,245184,109191,13713,254,407.5,321.25,519.0,88,927,6.0,71,106.99,46.97,53.03,Aug,17.35,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P80_5D__month_pm7,TMAX_P80_5D,3,2,relative,TMAX,80.0,5,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,235214,102008,12788,254,371.5,299.25,479.75,70,876,7.0,71,99.95,48.69,51.31,Aug,17.09,475e4fa+dirty,md5:f0276ee5888539f9,1.2
