absolute_definition,floor_degF,minimum_duration_days,relative_definition,percentile,window,heatwave_days_absolute_QA,heatwave_days_relative_QA,ratio_absolute_over_relative,per_county_median_absolute,per_county_median_relative,pct_outside_jun_sep_absolute,pct_outside_jun_sep_relative,county_dates_shared,county_dates_absolute_only,county_dates_relative_only,jaccard_absolute_vs_relative
TMAX_ABS80_2D,80.0,2,TMAX_P80_2D,80,w15,528693,213399,2.477,2040,815,37.52,63.45,160660,368033,52739,0.2763
TMAX_ABS80_2D,80.0,2,TMAX_P85_2D,85,w15,528693,161004,3.284,2040,617,37.52,62.94,125586,403107,35418,0.2226
TMAX_ABS80_2D,80.0,2,TMAX_P90_2D,90,w15,528693,108359,4.879,2040,403,37.52,62.4,87839,440854,20520,0.1599
TMAX_ABS80_3D,80.0,3,TMAX_P80_3D,80,w15,508219,171965,2.955,1958,651,35.15,59.66,130764,377455,41201,0.238
TMAX_ABS80_3D,80.0,3,TMAX_P85_3D,85,w15,508219,124812,4.072,1958,470,35.15,58.6,98618,409601,26194,0.1845
TMAX_ABS80_3D,80.0,3,TMAX_P90_3D,90,w15,508219,80755,6.293,1958,297,35.15,57.48,66117,442102,14638,0.1265
TMAX_ABS80_5D,80.0,5,TMAX_P80_5D,80,w15,473437,107118,4.42,1825,394,30.73,50.98,87210,386227,19908,0.1768
TMAX_ABS80_5D,80.0,5,TMAX_P85_5D,85,w15,473437,74264,6.375,1825,273,30.73,49.52,62339,411098,11925,0.1284
TMAX_ABS80_5D,80.0,5,TMAX_P90_5D,90,w15,473437,45071,10.504,1825,162,30.73,48.66,38533,434904,6538,0.0803
TMAX_ABS90_2D,90.0,2,TMAX_P80_2D,80,w15,280631,213399,1.315,1104,815,12.42,63.45,103699,176932,109700,0.2657
TMAX_ABS90_2D,90.0,2,TMAX_P85_2D,85,w15,280631,161004,1.743,1104,617,12.42,62.94,81955,198676,79049,0.2279
TMAX_ABS90_2D,90.0,2,TMAX_P90_2D,90,w15,280631,108359,2.59,1104,403,12.42,62.4,57957,222674,50402,0.1751
TMAX_ABS90_3D,90.0,3,TMAX_P80_3D,80,w15,267781,171965,1.557,1066,651,10.49,59.66,88749,179032,83216,0.2528
TMAX_ABS90_3D,90.0,3,TMAX_P85_3D,85,w15,267781,124812,2.145,1066,470,10.49,58.6,68050,199731,56762,0.2097
TMAX_ABS90_3D,90.0,3,TMAX_P90_3D,90,w15,267781,80755,3.316,1066,297,10.49,57.48,46450,221331,34305,0.1538
TMAX_ABS90_5D,90.0,5,TMAX_P80_5D,80,w15,246143,107118,2.298,977,394,8.3,50.98,64985,181158,42133,0.2254
TMAX_ABS90_5D,90.0,5,TMAX_P85_5D,85,w15,246143,74264,3.314,977,273,8.3,49.52,47519,198624,26745,0.1741
TMAX_ABS90_5D,90.0,5,TMAX_P90_5D,90,w15,246143,45071,5.461,977,162,8.3,48.66,29951,216192,15120,0.1146
