,TMAX_P80_2D,TMAX_P80_2D_F80,TMAX_P80_2D_F90,TMAX_P80_3D,TMAX_P80_3D_F80,TMAX_P80_3D_F90,TMAX_P80_5D,TMAX_P80_5D_F80,TMAX_P80_5D_F90,TMAX_P85_2D,TMAX_P85_2D_F80,TMAX_P85_2D_F90,TMAX_P85_3D,TMAX_P85_3D_F80,TMAX_P85_3D_F90,TMAX_P85_5D,TMAX_P85_5D_F80,TMAX_P85_5D_F90,TMAX_P90_2D,TMAX_P90_2D_F80,TMAX_P90_2D_F90,TMAX_P90_3D,TMAX_P90_3D_F80,TMAX_P90_3D_F90,TMAX_P90_5D,TMAX_P90_5D_F80,TMAX_P90_5D_F90,TMAX_ABS80_2D,TMAX_ABS80_3D,TMAX_ABS80_5D,TMAX_ABS90_2D,TMAX_ABS90_3D,TMAX_ABS90_5D
TMAX_P80_2D,1.0,0.7537,0.4859,0.8058,0.6133,0.4158,0.502,0.4089,0.3045,0.7545,0.5892,0.384,0.5849,0.4626,0.3189,0.348,0.2923,0.2226,0.5078,0.4121,0.2716,0.3784,0.3101,0.2177,0.2112,0.1806,0.1403,0.2763,0.263,0.2405,0.2657,0.2552,0.2434
TMAX_P80_2D_F80,0.7537,1.0,0.6447,0.6799,0.8137,0.5517,0.5148,0.5425,0.404,0.6411,0.7817,0.5095,0.5503,0.6137,0.423,0.3811,0.3878,0.2954,0.4852,0.5468,0.3603,0.3898,0.4114,0.2888,0.2414,0.2397,0.1861,0.3038,0.2896,0.2657,0.307,0.2958,0.2837
TMAX_P80_2D_F90,0.4859,0.6447,1.0,0.4953,0.6373,0.8558,0.4778,0.5548,0.6266,0.4485,0.5557,0.7903,0.4404,0.5272,0.6562,0.3847,0.4237,0.4581,0.3761,0.4335,0.5589,0.3476,0.3891,0.4479,0.2619,0.2773,0.2887,0.1961,0.2035,0.216,0.3695,0.3575,0.3461
TMAX_P80_3D,0.8058,0.6799,0.4953,1.0,0.7611,0.516,0.6229,0.5074,0.3778,0.7104,0.5947,0.4233,0.7258,0.574,0.3957,0.4319,0.3627,0.2763,0.5398,0.4518,0.315,0.4696,0.3848,0.2701,0.2621,0.2242,0.1741,0.2377,0.238,0.2213,0.2527,0.2528,0.2442
TMAX_P80_3D_F80,0.6133,0.8137,0.6373,0.7611,1.0,0.678,0.6058,0.6667,0.4964,0.5811,0.7183,0.5499,0.6288,0.7542,0.5199,0.4541,0.4765,0.363,0.4794,0.5486,0.4118,0.4549,0.5056,0.3549,0.2901,0.2945,0.2287,0.2474,0.2572,0.24,0.2851,0.2864,0.2782
TMAX_P80_3D_F90,0.4158,0.5517,0.8558,0.516,0.678,1.0,0.5197,0.6143,0.7322,0.4132,0.5162,0.7475,0.4677,0.5699,0.7668,0.4263,0.4758,0.5353,0.3666,0.4271,0.5636,0.3775,0.4283,0.5234,0.2959,0.3158,0.3374,0.1678,0.1746,0.1869,0.3162,0.3314,0.3246
TMAX_P80_5D,0.502,0.5148,0.4778,0.6229,0.6058,0.5197,1.0,0.8146,0.6066,0.5159,0.5094,0.454,0.6082,0.5695,0.4715,0.6933,0.5823,0.4435,0.4755,0.4494,0.3799,0.5071,0.4585,0.3664,0.4208,0.3599,0.2795,0.167,0.1707,0.1768,0.2133,0.2175,0.2254
TMAX_P80_5D_F80,0.4089,0.5425,0.5548,0.5074,0.6667,0.6143,0.8146,1.0,0.7446,0.4314,0.5415,0.5356,0.5162,0.6347,0.5658,0.6291,0.7148,0.5444,0.4106,0.4815,0.4552,0.451,0.5159,0.445,0.4111,0.4418,0.3431,0.165,0.1716,0.1842,0.2273,0.2325,0.2421
TMAX_P80_5D_F90,0.3045,0.404,0.6266,0.3778,0.4964,0.7322,0.6066,0.7446,1.0,0.3287,0.4147,0.6142,0.3998,0.4951,0.6876,0.5181,0.5953,0.7312,0.3261,0.3864,0.5307,0.3718,0.431,0.5492,0.3739,0.4071,0.4608,0.1229,0.1278,0.1372,0.2315,0.2426,0.264
TMAX_P85_2D,0.7545,0.6411,0.4485,0.7104,0.5811,0.4132,0.5159,0.4314,0.3287,1.0,0.7809,0.509,0.7752,0.6131,0.4226,0.4613,0.3874,0.2951,0.673,0.5463,0.36,0.5016,0.411,0.2885,0.2799,0.2394,0.186,0.2226,0.212,0.1942,0.2279,0.2192,0.2109
