cell,percentile,minimum_duration_days,window,floor_degF,definition_no_floor,definition_with_floor,heatwave_days_no_floor_QA,heatwave_days_with_floor_QA,pct_days_retained,events_no_floor_QA,events_with_floor_QA,per_county_median_no_floor,per_county_median_with_floor,counties_with_any_day_no_floor,counties_with_any_day_with_floor,pct_outside_jun_sep_no_floor,pct_outside_jun_sep_with_floor,pct_outside_jun_sep_change,peak_month_no_floor,peak_month_with_floor,event_duration_median_no_floor,event_duration_median_with_floor,jaccard_with_vs_without_floor
P80.2D,80.0,2,w15,80.0,TMAX_P80_2D,TMAX_P80_2D_F80,213399,160847,75.37,53220,38323,815,598,254,254,63.45,51.51,-11.94,Oct,Oct,3.0,3.0,0.7537
P80.2D,80.0,2,w15,90.0,TMAX_P80_2D,TMAX_P80_2D_F90,213399,103697,48.59,53220,21741,815,403,254,254,63.45,25.22,-38.23,Oct,Aug,3.0,3.0,0.4859
P80.3D,80.0,3,w15,80.0,TMAX_P80_3D,TMAX_P80_3D_F80,171965,130885,76.11,32503,23342,651,479,254,254,59.66,46.99,-12.67,Oct,Oct,4.0,4.0,0.7611
P80.3D,80.0,3,w15,90.0,TMAX_P80_3D,TMAX_P80_3D_F90,171965,88741,51.6,32503,14263,651,337,254,254,59.66,22.29,-37.37,Oct,Aug,4.0,5.0,0.516
P80.5D,80.0,5,w15,80.0,TMAX_P80_5D,TMAX_P80_5D_F80,107118,87258,81.46,13312,10369,394,319,254,254,50.98,39.82,-11.16,Aug,Aug,7.0,7.0,0.8146
P80.5D,80.0,5,w15,90.0,TMAX_P80_5D,TMAX_P80_5D_F90,107118,64975,60.66,13312,7239,394,238,254,254,50.98,19.66,-31.32,Aug,Aug,7.0,7.0,0.6066
P85.2D,85.0,2,w15,80.0,TMAX_P85_2D,TMAX_P85_2D_F80,161004,125734,78.09,42631,32060,617,469,254,254,62.94,52.55,-10.39,Oct,Oct,3.0,3.0,0.7809
P85.2D,85.0,2,w15,90.0,TMAX_P85_2D,TMAX_P85_2D_F90,161004,81954,50.9,42631,18569,617,315,254,254,62.94,27.36,-35.58,Oct,Aug,3.0,3.0,0.509
P85.3D,85.0,3,w15,80.0,TMAX_P85_3D,TMAX_P85_3D_F80,124812,98708,79.09,24535,18547,470,365,254,254,58.6,47.65,-10.95,Aug,Aug,4.0,4.0,0.7909
P85.3D,85.0,3,w15,90.0,TMAX_P85_3D,TMAX_P85_3D_F90,124812,68046,54.52,24535,11615,470,255,254,254,58.6,24.23,-34.37,Aug,Aug,4.0,4.0,0.5452
P85.5D,85.0,5,w15,80.0,TMAX_P85_5D,TMAX_P85_5D_F80,74264,62370,83.98,9457,7701,273,226,254,254,49.52,39.9,-9.62,Aug,Aug,7.0,7.0,0.8398
P85.5D,85.0,5,w15,90.0,TMAX_P85_5D,TMAX_P85_5D_F90,74264,47507,63.97,9457,5526,273,174,254,254,49.52,21.23,-28.29,Aug,Aug,7.0,7.0,0.6397
P90.2D,90.0,2,w15,80.0,TMAX_P90_2D,TMAX_P90_2D_F80,108359,87949,81.16,30503,24189,403,326,254,254,62.4,53.67,-8.73,Aug,Aug,3.0,3.0,0.8116
P90.2D,90.0,2,w15,90.0,TMAX_P90_2D,TMAX_P90_2D_F90,108359,57954,53.48,30503,14366,403,218,254,254,62.4,29.74,-32.66,Aug,Aug,3.0,3.0,0.5348
P90.3D,90.0,3,w15,80.0,TMAX_P90_3D,TMAX_P90_3D_F80,80755,66173,81.94,16701,13301,297,236,254,254,57.48,48.11,-9.37,Aug,Aug,4.0,4.0,0.8194
P90.3D,90.0,3,w15,90.0,TMAX_P90_3D,TMAX_P90_3D_F90,80755,46448,57.52,16701,8613,297,168,254,254,57.48,26.14,-31.34,Aug,Aug,4.0,4.0,0.5752
P90.5D,90.0,5,w15,80.0,TMAX_P90_5D,TMAX_P90_5D_F80,45071,38549,85.53,6005,5043,162,134,254,254,48.66,39.97,-8.69,Aug,Aug,6.0,6.0,0.8553
P90.5D,90.0,5,w15,90.0,TMAX_P90_5D,TMAX_P90_5D_F90,45071,29939,66.43,6005,3723,162,105,254,253,48.66,22.73,-25.93,Aug,Aug,6.0,6.0,0.6643
