definition_id,window,kind,part,percentile,minimum_duration_days,floor_degF,month,heatwave_days,eligible_county_days,days_per_1000_eligible
TMAX_P80_2D,month,relative,2,80.0,2,,1,12499,86614,144.307
TMAX_P80_2D,month,relative,2,80.0,2,,2,17110,78994,216.599
TMAX_P80_2D,month,relative,2,80.0,2,,3,17487,86614,201.896
TMAX_P80_2D,month,relative,2,80.0,2,,4,11046,83820,131.782
TMAX_P80_2D,month,relative,2,80.0,2,,5,16146,86614,186.413
TMAX_P80_2D,month,relative,2,80.0,2,,6,17433,83820,207.981
TMAX_P80_2D,month,relative,2,80.0,2,,7,19654,86614,226.915
TMAX_P80_2D,month,relative,2,80.0,2,,8,21032,86614,242.824
TMAX_P80_2D,month,relative,2,80.0,2,,9,17751,83820,211.775
TMAX_P80_2D,month,relative,2,80.0,2,,10,23554,86614,271.942
TMAX_P80_2D,month,relative,2,80.0,2,,11,16414,83820,195.824
TMAX_P80_2D,month,relative,2,80.0,2,,12,20652,86614,238.437
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,1,12421,86614,143.406
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,2,16865,78994,213.497
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,3,16429,86614,189.681
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,4,10820,83820,129.086
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,5,15023,86614,173.448
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,6,17738,83820,211.62
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,7,19108,86614,220.611
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,8,21967,86614,253.62
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,9,14927,83820,178.084
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,10,21359,86614,246.6
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,11,14970,83820,178.597
TMAX_P80_2D,month_pm7,relative,2,80.0,2,,12,19519,86614,225.356
TMAX_P80_2D,w05,relative,2,80.0,2,,1,12956,86614,149.583
TMAX_P80_2D,w05,relative,2,80.0,2,,2,17798,78994,225.308
TMAX_P80_2D,w05,relative,2,80.0,2,,3,18254,86614,210.751
TMAX_P80_2D,w05,relative,2,80.0,2,,4,11779,83820,140.527
TMAX_P80_2D,w05,relative,2,80.0,2,,5,16933,86614,195.5
TMAX_P80_2D,w05,relative,2,80.0,2,,6,17687,83820,211.012
TMAX_P80_2D,w05,relative,2,80.0,2,,7,20038,86614,231.348
TMAX_P80_2D,w05,relative,2,80.0,2,,8,20718,86614,239.199
TMAX_P80_2D,w05,relative,2,80.0,2,,9,20378,83820,243.116
TMAX_P80_2D,w05,relative,2,80.0,2,,10,23589,86614,272.346
TMAX_P80_2D,w05,relative,2,80.0,2,,11,16016,83820,191.076
TMAX_P80_2D,w05,relative,2,80.0,2,,12,21925,86614,253.135
TMAX_P80_2D,w15,relative,2,80.0,2,,1,12824,86614,148.059
TMAX_P80_2D,w15,relative,2,80.0,2,,2,17384,78994,220.067
TMAX_P80_2D,w15,relative,2,80.0,2,,3,17743,86614,204.851
TMAX_P80_2D,w15,relative,2,80.0,2,,4,11530,83820,137.557
TMAX_P80_2D,w15,relative,2,80.0,2,,5,16396,86614,189.3
TMAX_P80_2D,w15,relative,2,80.0,2,,6,17702,83820,211.191
TMAX_P80_2D,w15,relative,2,80.0,2,,7,19604,86614,226.338
TMAX_P80_2D,w15,relative,2,80.0,2,,8,20770,86614,239.8
TMAX_P80_2D,w15,relative,2,80.0,2,,9,19919,83820,237.64
TMAX_P80_2D,w15,relative,2,80.0,2,,10,22697,86614,262.048
TMAX_P80_2D,w15,relative,2,80.0,2,,11,15370,83820,183.369
TMAX_P80_2D,w15,relative,2,80.0,2,,12,21460,86614,247.766
TMAX_P80_3D,month,relative,2,80.0,3,,1,8269,86614,95.47
TMAX_P80_3D,month,relative,2,80.0,3,,2,12363,78994,156.506
TMAX_P80_3D,month,relative,2,80.0,3,,3,13122,86614,151.5
TMAX_P80_3D,month,relative,2,80.0,3,,4,5804,83820,69.244
TMAX_P80_3D,month,relative,2,80.0,3,,5,14167,86614,163.565
TMAX_P80_3D,month,relative,2,80.0,3,,6,15115,83820,180.327
TMAX_P80_3D,month,relative,2,80.0,3,,7,17850,86614,206.087
TMAX_P80_3D,month,relative,2,80.0,3,,8,19046,86614,219.895
TMAX_P80_3D,month,relative,2,80.0,3,,9,15020,83820,179.194
TMAX_P80_3D,month,relative,2,80.0,3,,10,19734,86614,227.838
TMAX_P80_3D,month,relative,2,80.0,3,,11,13244,83820,158.005
TMAX_P80_3D,month,relative,2,80.0,3,,12,17112,86614,197.566
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,1,8188,86614,94.534
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,2,12135,78994,153.619
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,3,12342,86614,142.494
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,4,5598,83820,66.786
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,5,13143,86614,151.742
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,6,15445,83820,184.264
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,7,17393,86614,200.81
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,8,19931,86614,230.113
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,9,12411,83820,148.067
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,10,17637,86614,203.628
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,11,11866,83820,141.565
TMAX_P80_3D,month_pm7,relative,2,80.0,3,,12,16103,86614,185.917
TMAX_P80_3D,w05,relative,2,80.0,3,,1,8902,86614,102.778
TMAX_P80_3D,w05,relative,2,80.0,3,,2,13202,78994,167.127
TMAX_P80_3D,w05,relative,2,80.0,3,,3,13357,86614,154.213
TMAX_P80_3D,w05,relative,2,80.0,3,,4,6703,83820,79.969
TMAX_P80_3D,w05,relative,2,80.0,3,,5,14243,86614,164.442
TMAX_P80_3D,w05,relative,2,80.0,3,,6,15368,83820,183.345
TMAX_P80_3D,w05,relative,2,80.0,3,,7,18063,86614,208.546
TMAX_P80_3D,w05,relative,2,80.0,3,,8,18607,86614,214.827
TMAX_P80_3D,w05,relative,2,80.0,3,,9,17971,83820,214.4
TMAX_P80_3D,w05,relative,2,80.0,3,,10,19658,86614,226.961
TMAX_P80_3D,w05,relative,2,80.0,3,,11,12000,83820,143.164
TMAX_P80_3D,w05,relative,2,80.0,3,,12,18173,86614,209.816
TMAX_P80_3D,w15,relative,2,80.0,3,,1,8712,86614,100.584
TMAX_P80_3D,w15,relative,2,80.0,3,,2,12880,78994,163.05
TMAX_P80_3D,w15,relative,2,80.0,3,,3,12917,86614,149.133
TMAX_P80_3D,w15,relative,2,80.0,3,,4,6378,83820,76.092
TMAX_P80_3D,w15,relative,2,80.0,3,,5,13860,86614,160.02
TMAX_P80_3D,w15,relative,2,80.0,3,,6,15481,83820,184.693
TMAX_P80_3D,w15,relative,2,80.0,3,,7,17732,86614,204.724
TMAX_P80_3D,w15,relative,2,80.0,3,,8,18654,86614,215.369
TMAX_P80_3D,w15,relative,2,80.0,3,,9,17511,83820,208.912
TMAX_P80_3D,w15,relative,2,80.0,3,,10,18879,86614,217.967
TMAX_P80_3D,w15,relative,2,80.0,3,,11,11217,83820,133.822
TMAX_P80_3D,w15,relative,2,80.0,3,,12,17744,86614,204.863
TMAX_P80_5D,month,relative,2,80.0,5,,1,2062,86614,23.807
TMAX_P80_5D,month,relative,2,80.0,5,,2,4940,78994,62.536
TMAX_P80_5D,month,relative,2,80.0,5,,3,6436,86614,74.307
TMAX_P80_5D,month,relative,2,80.0,5,,4,1935,83820,23.085
TMAX_P80_5D,month,relative,2,80.0,5,,5,10176,86614,117.487
TMAX_P80_5D,month,relative,2,80.0,5,,6,10747,83820,128.215
TMAX_P80_5D,month,relative,2,80.0,5,,7,14306,86614,165.17
TMAX_P80_5D,month,relative,2,80.0,5,,8,15484,86614,178.77
TMAX_P80_5D,month,relative,2,80.0,5,,9,10748,83820,128.227
TMAX_P80_5D,month,relative,2,80.0,5,,10,13721,86614,158.415
TMAX_P80_5D,month,relative,2,80.0,5,,11,7949,83820,94.834
TMAX_P80_5D,month,relative,2,80.0,5,,12,10687,86614,123.387
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,1,1977,86614,22.825
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,2,4813,78994,60.929
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,3,5902,86614,68.141
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,4,1774,83820,21.164
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,5,9207,86614,106.299
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,6,11026,83820,131.544
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,7,13889,86614,160.355
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,8,16364,86614,188.93
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,9,8389,83820,100.084
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,10,11847,86614,136.779
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,11,6992,83820,83.417
TMAX_P80_5D,month_pm7,relative,2,80.0,5,,12,9828,86614,113.469
TMAX_P80_5D,w05,relative,2,80.0,5,,1,2502,86614,28.887
TMAX_P80_5D,w05,relative,2,80.0,5,,2,4943,78994,62.574
TMAX_P80_5D,w05,relative,2,80.0,5,,3,6112,86614,70.566
TMAX_P80_5D,w05,relative,2,80.0,5,,4,2175,83820,25.948
TMAX_P80_5D,w05,relative,2,80.0,5,,5,10002,86614,115.478
TMAX_P80_5D,w05,relative,2,80.0,5,,6,11019,83820,131.46
TMAX_P80_5D,w05,relative,2,80.0,5,,7,14435,86614,166.659
TMAX_P80_5D,w05,relative,2,80.0,5,,8,14715,86614,169.892
TMAX_P80_5D,w05,relative,2,80.0,5,,9,12888,83820,153.758
TMAX_P80_5D,w05,relative,2,80.0,5,,10,13489,86614,155.737
TMAX_P80_5D,w05,relative,2,80.0,5,,11,6352,83820,75.781
TMAX_P80_5D,w05,relative,2,80.0,5,,12,11835,86614,136.641
TMAX_P80_5D,w15,relative,2,80.0,5,,1,2421,86614,27.952
TMAX_P80_5D,w15,relative,2,80.0,5,,2,4794,78994,60.688
TMAX_P80_5D,w15,relative,2,80.0,5,,3,5673,86614,65.497
TMAX_P80_5D,w15,relative,2,80.0,5,,4,2090,83820,24.934
TMAX_P80_5D,w15,relative,2,80.0,5,,5,9779,86614,112.903
TMAX_P80_5D,w15,relative,2,80.0,5,,6,11090,83820,132.307
TMAX_P80_5D,w15,relative,2,80.0,5,,7,14054,86614,162.26
TMAX_P80_5D,w15,relative,2,80.0,5,,8,14877,86614,171.762
TMAX_P80_5D,w15,relative,2,80.0,5,,9,12488,83820,148.986
TMAX_P80_5D,w15,relative,2,80.0,5,,10,12707,86614,146.708
TMAX_P80_5D,w15,relative,2,80.0,5,,11,5998,83820,71.558
TMAX_P80_5D,w15,relative,2,80.0,5,,12,11147,86614,128.697
TMAX_P85_2D,month,relative,2,85.0,2,,1,8863,86614,102.328
TMAX_P85_2D,month,relative,2,85.0,2,,2,12834,78994,162.468
TMAX_P85_2D,month,relative,2,85.0,2,,3,12922,86614,149.191
