definition_id,cell,percentile,minimum_duration_days,window,candidate_days_QA_pooled,heatwave_days_QA_pooled_2015_2025,heatwave_events_QA_pooled_2015_2025,per_county_heatwave_days_median,per_county_heatwave_days_min,per_county_heatwave_days_max,event_duration_days_median,event_duration_days_max,heatwave_days_per_1000_eligible,pct_heatwave_days_in_jun_sep,pct_heatwave_days_outside_jun_sep,peak_month
TMAX_P80_2D,P80.2D,80.0,2,month,245184,210778,51922,814.0,299,1438,3.0,71,206.53,36.0,64.0,Oct
TMAX_P80_3D,P80.3D,80.0,3,month,245184,170846,31956,656.5,197,1242,4.0,71,167.4,39.23,60.77,Oct
TMAX_P80_5D,P80.5D,80.0,5,month,245184,109191,13713,407.5,88,927,6.0,71,106.99,46.97,53.03,Aug
TMAX_P85_2D,P85.2D,85.0,2,month,190148,158349,41318,605.5,207,1185,3.0,66,155.16,36.41,63.59,Oct
TMAX_P85_3D,P85.3D,85.0,3,month,190148,124531,24409,476.5,129,999,4.0,66,122.02,40.1,59.9,Aug
TMAX_P85_5D,P85.5D,85.0,5,month,190148,75019,9702,273.5,36,739,6.0,66,73.51,49.12,50.88,Aug
TMAX_P90_2D,P90.2D,90.0,2,month,133324,106769,29755,403.5,104,853,3.0,48,104.62,36.78,63.22,Aug
TMAX_P90_3D,P90.3D,90.0,3,month,133324,80451,16596,299.0,49,715,4.0,48,78.83,41.03,58.97,Aug
TMAX_P90_5D,P90.5D,90.0,5,month,133324,45276,6086,164.0,19,483,6.0,48,44.36,51.17,48.83,Aug
TMAX_P80_2D,P80.2D,80.0,2,month_pm7,235214,201146,50081,780.0,269,1360,3.0,71,197.09,36.66,63.34,Aug
TMAX_P80_3D,P80.3D,80.0,3,month_pm7,235214,162192,30604,618.0,175,1164,4.0,71,158.92,40.19,59.81,Aug
TMAX_P80_5D,P80.5D,80.0,5,month_pm7,235214,102008,12788,371.5,70,876,7.0,71,99.95,48.69,51.31,Aug
TMAX_P85_2D,P85.2D,85.0,2,month_pm7,179303,148222,39146,564.5,185,1074,3.0,69,145.23,37.36,62.64,Aug
TMAX_P85_3D,P85.3D,85.0,3,month_pm7,179303,115678,22874,433.5,101,912,4.0,69,113.35,41.45,58.55,Aug
TMAX_P85_5D,P85.5D,85.0,5,month_pm7,179303,68713,8894,252.5,36,665,6.0,69,67.33,51.62,48.38,Aug
TMAX_P90_2D,P90.2D,90.0,2,month_pm7,122788,97478,27589,370.5,73,766,3.0,48,95.51,38.54,61.46,Aug
TMAX_P90_3D,P90.3D,90.0,3,month_pm7,122788,72426,15063,270.5,41,636,4.0,48,70.97,43.64,56.36,Aug
TMAX_P90_5D,P90.5D,90.0,5,month_pm7,122788,40274,5430,148.0,7,422,6.0,48,39.46,55.36,44.64,Aug
TMAX_P80_2D,P80.2D,80.0,2,w05,253392,218071,54102,836.0,306,1497,3.0,69,213.68,36.14,63.86,Oct
TMAX_P80_3D,P80.3D,80.0,3,w05,253392,176247,33190,674.5,204,1289,4.0,69,172.69,39.72,60.28,Oct
TMAX_P80_5D,P80.5D,80.0,5,w05,253392,110467,13757,398.5,61,950,6.0,69,108.24,48.03,51.97,Aug
TMAX_P85_2D,P85.2D,85.0,2,w05,199925,166682,43751,636.5,234,1251,3.0,66,163.32,36.43,63.57,Oct
TMAX_P85_3D,P85.3D,85.0,3,w05,199925,130118,25469,486.0,140,1059,4.0,66,127.5,40.45,59.55,Oct
TMAX_P85_5D,P85.5D,85.0,5,w05,199925,78074,9959,290.0,43,746,7.0,66,76.5,49.11,50.89,Aug
TMAX_P90_2D,P90.2D,90.0,2,w05,143319,114603,31963,432.5,125,956,3.0,48,112.29,36.81,63.19,Oct
TMAX_P90_3D,P90.3D,90.0,3,w05,143319,85949,17636,314.0,63,782,4.0,48,84.22,41.38,58.62,Aug
TMAX_P90_5D,P90.5D,90.0,5,w05,143319,48844,6533,178.5,16,568,6.0,48,47.86,49.76,50.24,Aug
TMAX_P80_2D,P80.2D,80.0,2,w15,248570,213399,53220,815.5,294,1477,3.0,69,209.1,36.55,63.45,Oct
TMAX_P80_3D,P80.3D,80.0,3,w15,248570,171965,32503,651.0,206,1271,4.0,69,168.5,40.34,59.66,Oct
TMAX_P80_5D,P80.5D,80.0,5,w15,248570,107118,13312,394.5,65,935,7.0,69,104.96,49.02,50.98,Aug
TMAX_P85_2D,P85.2D,85.0,2,w15,193776,161004,42631,617.0,215,1220,3.0,66,157.76,37.06,62.94,Oct
TMAX_P85_3D,P85.3D,85.0,3,w15,193776,124812,24535,470.5,125,1016,4.0,66,122.3,41.4,58.6,Aug
TMAX_P85_5D,P85.5D,85.0,5,w15,193776,74264,9457,273.0,44,724,7.0,66,72.77,50.48,49.52,Aug
TMAX_P90_2D,P90.2D,90.0,2,w15,136561,108359,30503,403.0,114,919,3.0,47,106.17,37.6,62.4,Aug
TMAX_P90_3D,P90.3D,90.0,3,w15,136561,80755,16701,297.5,59,747,4.0,47,79.13,42.52,57.48,Aug
TMAX_P90_5D,P90.5D,90.0,5,w15,136561,45071,6005,162.5,16,512,6.0,47,44.16,51.34,48.66,Aug
