test,check,result,blocking,detail,source
A,annual_high_at_least_annual_low_in_the_written_panel,PASS,True,0 annual county-level observations with a mean high below the mean low,county_annual_temperature.csv
A,annual_average_equals_the_mean_of_the_annual_high_and_low_on_equal_days,PASS,True,"on the 11,437 annual county-level observations where all three variables rest on the same number of days, max |Tavg - (Tmax+Tmin)/2| = 0.001000 degF (the written table is rounded to 3 decimal places)",county_annual_temperature.csv
A,annual_average_identity_among_QUALIFYING_observations,PASS,True,"among the 19,171 annual county-level observations where all three variables meet the coverage requirement, max |Tavg - (Tmax+Tmin)/2| = 0.895 degF, median 0.00050, 99th percentile 0.287. The tolerance is 1 degF: the residual is the per-variable coverage gate admitting slightly different day sets, not an arithmetic error.",county_annual_temperature.csv
A,per_variable_coverage_gate_can_rest_on_different_day_sets,REPORT,False,"10,238 of 21,675 annual county-level observations have different valid-day counts for the high, the low and the average, because the coverage gate is applied per variable. Where they differ the gap is usually negligible (median 0.038 degF) but reaches 7.52 degF in the worst case. CONSEQUENCE: do not compute an annual average from the annual high and the annual low; use the Tavg rows, which are built from daily values.",county_annual_temperature.csv
A,fahrenheit_conversion_verified_against_known_values,PASS,True,failed cases: [],
A,inverted_records_quarantined_and_reported,REPORT,False,18 raw county-dates removed by the declared rule 'quarantine_whole_county_date_and_report' and preserved in qa/quarantined_inverted_daily_records.csv,quarantined_inverted_daily_records.csv
A,fahrenheit_conversion_0C,PASS,True,0.0 degC must equal 32.0 degF,test_A_daily_temperature_logic.csv
A,fahrenheit_conversion_100C,PASS,True,100.0 degC must equal 212.0 degF,test_A_daily_temperature_logic.csv
A,fahrenheit_conversion_-40C,PASS,True,-40.0 degC must equal -40.0 degF,test_A_daily_temperature_logic.csv
A,fahrenheit_conversion_37C,PASS,True,37.0 degC must equal 98.6 degF,test_A_daily_temperature_logic.csv
A,tmax_not_below_tmin_in_analysis_panel,PASS,True,a daily high below the same day's daily low is physically impossible; checked AFTER the declared quarantine,test_A_daily_temperature_logic.csv
A,inverted_county_dates_quarantined_from_raw_input,FLAG,False,raw county-dates removed by the declared rule 'quarantine_whole_county_date_and_report'; all are written unaltered to qa/quarantined_inverted_daily_records.csv,test_A_daily_temperature_logic.csv
A,tavg_equals_mean_of_tmax_tmin,PASS,True,Tavg is DEFINED as (Tmax + Tmin) / 2; tolerance 1e-06 degF,test_A_daily_temperature_logic.csv
A,tmax_within_plausible_range,PASS,False,"prespecified range (-40.0, 135.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,tmin_within_plausible_range,PASS,False,"prespecified range (-50.0, 110.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,no_duplicated_county_date,PASS,True,a duplicated county-date would double-weight that day,test_A_daily_temperature_logic.csv
A,tmax_not_below_tmin_in_analysis_panel,PASS,True,a daily high below the same day's daily low is physically impossible; checked AFTER the declared quarantine,test_A_daily_temperature_logic.csv
A,inverted_county_dates_quarantined_from_raw_input,FLAG,False,raw county-dates removed by the declared rule 'quarantine_whole_county_date_and_report'; all are written unaltered to qa/quarantined_inverted_daily_records.csv,test_A_daily_temperature_logic.csv
A,tavg_equals_mean_of_tmax_tmin,PASS,True,Tavg is DEFINED as (Tmax + Tmin) / 2; tolerance 1e-06 degF,test_A_daily_temperature_logic.csv
A,tmax_within_plausible_range,PASS,False,"prespecified range (-40.0, 135.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,tmin_within_plausible_range,PASS,False,"prespecified range (-50.0, 110.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,no_duplicated_county_date,PASS,True,a duplicated county-date would double-weight that day,test_A_daily_temperature_logic.csv
A,tmax_not_below_tmin_in_analysis_panel,PASS,True,a daily high below the same day's daily low is physically impossible; checked AFTER the declared quarantine,test_A_daily_temperature_logic.csv
A,inverted_county_dates_quarantined_from_raw_input,FLAG,False,raw county-dates removed by the declared rule 'quarantine_whole_county_date_and_report'; all are written unaltered to qa/quarantined_inverted_daily_records.csv,test_A_daily_temperature_logic.csv
A,tavg_equals_mean_of_tmax_tmin,PASS,True,Tavg is DEFINED as (Tmax + Tmin) / 2; tolerance 1e-06 degF,test_A_daily_temperature_logic.csv
A,tmax_within_plausible_range,PASS,False,"prespecified range (-40.0, 135.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,tmin_within_plausible_range,PASS,False,"prespecified range (-50.0, 110.0) degF; flagged, never edited",test_A_daily_temperature_logic.csv
A,no_duplicated_county_date,PASS,True,a duplicated county-date would double-weight that day,test_A_daily_temperature_logic.csv
