state,variable,matched_daily_records,identical_records,share_identical,max_absolute_difference_f,verdict
TX,Tmax,767112,767112,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
TX,Tmin,766307,766307,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
LA,Tmax,146445,146445,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
LA,Tmin,146234,146234,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
MS,Tmax,166469,166469,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
MS,Tmin,166270,166270,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
AL,Tmax,183059,183059,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
AL,Tmin,182904,182904,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
FL,Tmax,206566,206566,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
FL,Tmin,206704,206704,1.0,0.0,DUPLICATE_NOT_INDEPENDENT
