palette,check,entity,hex,oklch_L,oklch_C,contrast_vs_surface,lightness_band,chroma_floor,contrast,second_encoding,value,verdict,delta_e_normal,delta_e_protanopia,delta_e_deuteranopia
"states (figures E2-E4, one line or box per state)",per_colour,Texas,#eda100,0.7644,0.1612,2.165,PASS,PASS,WARN,marker shape per state (^ o s D v) and direct state labels,,,,,
"states (figures E2-E4, one line or box per state)",per_colour,Louisiana,#2a78d6,0.5753,0.1626,4.415,PASS,PASS,PASS,marker shape per state (^ o s D v) and direct state labels,,,,,
"states (figures E2-E4, one line or box per state)",per_colour,Mississippi,#008300,0.5285,0.1798,4.945,PASS,PASS,PASS,marker shape per state (^ o s D v) and direct state labels,,,,,
"states (figures E2-E4, one line or box per state)",per_colour,Alabama,#4a3aa7,0.4331,0.1671,8.556,PASS,PASS,PASS,marker shape per state (^ o s D v) and direct state labels,,,,,
"states (figures E2-E4, one line or box per state)",per_colour,Florida,#e87ba4,0.7163,0.1412,2.692,PASS,PASS,WARN,marker shape per state (^ o s D v) and direct state labels,,,,,
"states (figures E2-E4, one line or box per state)",pair,Texas | Louisiana,#eda100|#2a78d6,,,,,,,marker shape per state (^ o s D v) and direct state labels,31.54,PASS,37.5,31.54,39.01
"states (figures E2-E4, one line or box per state)",pair,Texas | Mississippi,#eda100|#008300,,,,,,,marker shape per state (^ o s D v) and direct state labels,16.24,PASS,30.28,16.24,25.21
"states (figures E2-E4, one line or box per state)",pair,Texas | Alabama,#eda100|#4a3aa7,,,,,,,marker shape per state (^ o s D v) and direct state labels,40.95,PASS,45.94,40.95,47.11
"states (figures E2-E4, one line or box per state)",pair,Texas | Florida,#eda100|#e87ba4,,,,,,,marker shape per state (^ o s D v) and direct state labels,16.32,PASS,19.63,19.01,16.32
"states (figures E2-E4, one line or box per state)",pair,Louisiana | Mississippi,#2a78d6|#008300,,,,,,,marker shape per state (^ o s D v) and direct state labels,26.51,PASS,28.95,26.51,26.67
"states (figures E2-E4, one line or box per state)",pair,Louisiana | Alabama,#2a78d6|#4a3aa7,,,,,,,marker shape per state (^ o s D v) and direct state labels,13.05,PASS,16.32,15.98,13.05
"states (figures E2-E4, one line or box per state)",pair,Louisiana | Florida,#2a78d6|#e87ba4,,,,,,,marker shape per state (^ o s D v) and direct state labels,13.03,PASS,27.51,13.03,24.09
"states (figures E2-E4, one line or box per state)",pair,Mississippi | Alabama,#008300|#4a3aa7,,,,,,,marker shape per state (^ o s D v) and direct state labels,27.87,PASS,34.08,29.54,27.87
"states (figures E2-E4, one line or box per state)",pair,Mississippi | Florida,#008300|#e87ba4,,,,,,,marker shape per state (^ o s D v) and direct state labels,17.61,PASS,35.94,17.61,21.31
"states (figures E2-E4, one line or box per state)",pair,Alabama | Florida,#4a3aa7|#e87ba4,,,,,,,marker shape per state (^ o s D v) and direct state labels,24.94,PASS,33.89,24.94,33.95
"ordinal gate/family ramp (single hue, monotone lightness)",per_colour,no absolute gate,#f2a663,0.7857,0.1227,2.017,FAIL,PASS,WARN,"hatch per step, monotone lightness, and direct value labels",,,,,
"ordinal gate/family ramp (single hue, monotone lightness)",per_colour,80 degF absolute gate,#ae5c13,0.5614,0.1318,4.839,PASS,PASS,PASS,"hatch per step, monotone lightness, and direct value labels",,,,,
"ordinal gate/family ramp (single hue, monotone lightness)",per_colour,90 degF absolute gate,#572b05,0.3417,0.08,11.98,FAIL,FAIL,PASS,"hatch per step, monotone lightness, and direct value labels",,,,,
"ordinal gate/family ramp (single hue, monotone lightness)",pair,no absolute gate | 80 degF absolute gate,#f2a663|#ae5c13,,,,,,,"hatch per step, monotone lightness, and direct value labels",22.35,PASS,22.49,23.43,22.35
"ordinal gate/family ramp (single hue, monotone lightness)",pair,80 degF absolute gate | 90 degF absolute gate,#ae5c13|#572b05,,,,,,,"hatch per step, monotone lightness, and direct value labels",20.33,PASS,22.57,20.33,22.85
samples (figure comparing sample A with sample B),per_colour,Sample A: consistent-county,#2a78d6,0.5753,0.1626,4.415,PASS,PASS,PASS,hatch per sample,,,,,
samples (figure comparing sample A with sample B),per_colour,Sample B: strict balanced,#008300,0.5285,0.1798,4.945,PASS,PASS,PASS,hatch per sample,,,,,
samples (figure comparing sample A with sample B),pair,Sample A: consistent-county | Sample B: strict balanced,#2a78d6|#008300,,,,,,,hatch per sample,26.51,PASS,28.95,26.51,26.67
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",per_colour,June-September,#c0392b,0.5433,0.174,5.438,PASS,PASS,PASS,direct percentage labels on every segment,,,,,
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",per_colour,May and October,#8a8a8a,0.6334,0.0,3.452,PASS,EXEMPT_NEUTRAL_MIDPOINT,PASS,direct percentage labels on every segment,,,,,
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",per_colour,November-April,#2a78d6,0.5753,0.1626,4.415,PASS,PASS,PASS,direct percentage labels on every segment,,,,,
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",pair,June-September | May and October,#c0392b|#8a8a8a,,,,,,,direct percentage labels on every segment,12.45,PASS,19.59,19.08,12.45
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",pair,June-September | November-April,#c0392b|#2a78d6,,,,,,,direct percentage labels on every segment,26.14,PASS,31.17,26.14,26.4
"seasons (diverging: warm and cool poles, neutral shoulder midpoint)",pair,May and October | November-April,#8a8a8a|#2a78d6,,,,,,,direct percentage labels on every segment,15.15,PASS,17.27,15.15,18.65
